ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.181,0.494,-0.898,41.144,31.842,33.082,13
0.176,0.486,-0.906,46.382,27.706,29.283,13
0.173,0.614,-0.902,33.322,19.505,9.733,13
0.153,0.487,-0.802,28.852,21.663,12.013,13
0.138,0.403,-0.809,27.490,27.742,13.498,13
0.138,0.469,-0.865,53.436,29.684,28.005,13
0.134,0.563,-0.913,49.664,24.757,26.589,13
0.126,0.577,-0.876,39.188,15.441,18.713,13
0.123,0.515,-0.871,23.125,14.758,13.152,13
0.130,0.568,-0.855,21.030,8.823,16.986,13
0.122,0.533,-0.903,4.932,7.852,13.498,13
0.122,0.541,-0.898,9.541,0.767,14.879,13
0.098,0.559,-0.862,11.322,-6.103,15.881,13
0.113,0.546,-0.884,16.979,-6.786,18.264,13
0.108,0.543,-0.869,12.020,-14.878,21.718,13
0.105,0.601,-0.822,0.602,-15.094,21.615,13
0.107,0.543,-0.852,-13.716,-11.426,19.991,13
0.094,0.578,-0.803,-1.040,-14.842,23.687,13
0.100,0.628,-0.867,-14.519,-14.555,14.292,13
0.101,0.539,-0.849,-22.376,-21.352,8.593,13
0.109,0.580,-0.835,-29.255,-18.511,11.045,13
0.102,0.576,-0.866,-25.274,-23.762,6.693,13
0.111,0.540,-0.789,-17.138,-22.323,5.554,13
0.121,0.562,-0.830,-18.709,-19.194,5.968,13
0.134,0.511,-0.835,-17.697,-19.878,10.113,13
0.135,0.544,-0.884,-37.357,-19.302,8.628,13
0.126,0.580,-0.866,-50.592,-28.006,5.415,13
0.122,0.524,-0.719,-38.195,-23.366,-3.703,13
0.135,0.500,-0.798,-36.763,-8.620,-2.494,13
0.152,0.479,-0.879,-33.516,-7.613,-3.461,13
0.183,0.485,-0.988,-62.569,-14.770,-2.874,13
0.181,0.449,-0.978,-97.489,-27.754,-6.328,13
0.181,0.479,-0.934,-128.289,-28.653,-5.707,13
0.180,0.341,-0.900,-138.451,-25.740,-7.675,13
0.189,0.349,-0.908,-181.473,-19.266,-8.366,13
0.193,0.242,-0.926,-178.644,-16.137,0.131,13
0.180,0.204,-0.973,-197.291,-13.799,-3.772,13
0.180,0.195,-0.928,-171.241,-20.597,3.205,13
0.190,0.179,-0.908,-165.444,-10.706,-4.947,13
0.220,0.182,-1.006,-215.799,-3.405,-18.003,13
0.220,0.071,-0.898,-369.064,33.317,-33.132,13
0.175,-0.367,-0.844,-345.633,53.530,-33.201,13
0.164,-0.311,-0.978,-242.059,34.288,2.894,13
0.169,-0.214,-1.030,-276.456,23.174,-3.738,13
0.158,-0.245,-1.071,-442.536,21.771,-32.234,13
0.123,-0.628,-0.637,-523.830,12.240,-63.458,13
0.120,-0.771,-0.518,-466.037,39.107,-30.714,13
0.120,-0.786,-0.585,-438.904,54.105,-21.112,13
0.079,-1.284,-0.381,-270.764,44.070,3.412,13
0.106,-0.726,-0.589,-235.494,45.042,51.389,13
0.098,-0.955,-0.500,-214.193,14.398,16.814,13
0.112,-0.921,-0.293,-190.901,-1.787,32.909,13
0.118,-0.965,-0.193,-177.038,0.911,28.454,13
0.113,-1.005,-0.248,-191.041,12.096,27.418,13
0.165,-0.923,-0.081,-274.011,13.751,26.899,13
0.135,-1.063,-0.180,-138.625,10.370,31.286,13
0.157,-0.929,-0.084,-129.267,-17.324,43.721,13
0.171,-0.957,0.028,-165.374,-16.713,26.727,13
0.168,-0.955,0.047,-225.123,-12.397,24.896,13
0.173,-0.873,0.141,-298.874,-16.353,7.246,13
0.115,-0.925,0.152,-297.128,-35.775,-16.103,13
0.211,-0.586,0.281,-339.102,-83.790,-28.123,13
0.138,-0.699,0.740,-397.594,-67.749,-97.653,13
0.158,-1.223,0.693,-265.246,-21.100,-22.839,13
0.131,-0.815,0.578,-183.568,-3.261,38.125,13
0.163,-0.466,0.680,-173.301,-2.110,18.782,13
0.148,-0.651,0.656,-136.356,15.549,-19.695,13
0.145,-0.851,0.547,-113.238,9.147,-13.133,13
0.119,-0.770,0.604,-99.305,-20.093,16.986,13
0.124,-0.553,0.747,-98.013,-30.488,17.401,13
0.129,-0.672,0.831,-84.674,-23.906,12.323,13
0.133,-0.563,0.826,-70.636,-19.554,15.052,13
0.142,-0.603,0.863,-75.036,-9.304,11.771,13
0.114,-0.604,0.803,-87.921,-7.865,21.028,13
0.126,-0.483,0.965,-89.458,-6.786,22.340,13
0.122,-0.445,0.869,-103.007,17.419,15.087,13
0.144,-0.489,0.913,-105.800,11.593,8.420,13
0.173,-0.402,1.003,-101.959,28.677,6.866,13
0.145,-0.464,0.860,-104.054,38.388,0.822,13
0.140,-0.406,0.891,-116.696,29.324,12.807,13
0.175,-0.331,0.959,-91.413,34.971,7.522,13
0.177,-0.286,0.865,-75.839,38.388,6.348,13
0.158,-0.330,0.891,-77.445,30.907,4.103,13
0.167,-0.329,0.933,-78.632,24.253,9.491,13
0.180,-0.250,0.940,-77.236,25.943,13.671,13
0.197,-0.193,0.927,-71.160,26.807,6.970,13
0.189,-0.175,0.958,-62.883,26.807,-4.049,13
0.175,-0.203,0.958,-46.576,27.814,-6.363,13
0.184,-0.202,0.919,-43.014,30.295,-9.230,13
0.184,-0.234,0.880,-49.614,18.678,-1.458,13
0.215,-0.166,0.959,-54.503,18.894,-0.215,13
0.208,-0.191,0.843,-60.614,6.701,4.828,13
0.264,-0.079,0.958,-57.715,-13.548,9.284,13
0.273,-0.059,0.964,-46.087,-5.419,6.037,13
0.275,-0.073,0.930,-33.516,-7.937,7.281,13
0.267,-0.055,0.960,-22.236,-7.793,7.799,13
0.275,0.002,0.932,-28.487,-4.988,7.660,13
0.272,-0.016,0.963,-26.252,-5.959,2.928,13
0.259,-0.013,0.912,-14.379,-6.642,1.858,13
0.234,-0.027,0.976,-14.414,-13.224,2.238,13
0.222,-0.008,1.022,-5.929,-7.182,1.581,13
0.208,-0.025,1.000,-3.833,-2.110,-0.560,13
0.218,-0.056,1.021,0.427,-3.873,2.030,13
0.222,0.008,0.961,17.119,-3.081,2.652,13
0.224,-0.026,1.023,-10.748,-4.232,-2.425,13
0.223,-0.015,1.037,0.741,4.400,-6.363,13
0.218,-0.048,0.934,9.017,1.091,-4.739,13
0.228,-0.041,0.937,1.370,-1.823,-6.294,13
0.207,-0.080,0.983,7.097,-1.463,-2.771,13
0.201,-0.057,0.971,11.357,-3.549,-1.389,13
0.207,-0.095,1.013,14.605,-1.966,1.443,13
0.213,-0.034,0.961,20.785,-0.744,4.621,13
0.223,-0.023,0.979,7.655,-5.779,-1.216,13
0.212,-0.085,1.013,15.268,1.774,-3.185,13
0.220,-0.044,0.928,5.141,-9.268,-2.978,13
0.213,-0.090,1.009,10.763,-0.168,-4.912,13
0.216,-0.090,0.942,6.084,1.055,-3.427,13
0.210,-0.103,0.995,9.471,-1.391,-3.531,13
0.207,-0.051,0.950,6.259,-1.859,-1.424,13
0.196,-0.109,1.032,6.189,-1.571,-3.496,13
0.202,-0.082,0.964,5.630,0.695,-1.009,13
0.194,-0.104,0.995,4.233,0.587,-1.458,13
0.195,-0.113,0.961,4.408,-0.096,1.409,13
0.214,-0.078,0.966,1.300,-1.319,1.478,13
0.234,-0.055,0.964,-2.751,2.350,-0.456,13
0.208,-0.562,0.924,75.855,-3.693,-5.534,14
0.200,-0.702,0.802,110.286,12.816,-3.772,14
0.198,-0.748,0.665,141.609,6.342,19.301,14
0.210,-0.563,0.665,107.457,-8.512,20.993,14
0.208,-0.636,0.727,79.626,-7.541,6.624,14
0.209,-0.695,0.643,75.855,-6.462,4.586,14
0.199,-0.692,0.589,50.537,-21.208,1.443,14
0.200,-0.775,0.705,62.934,-29.157,6.659,14
0.201,-0.759,0.693,85.074,-15.130,16.676,14
0.207,-0.780,0.707,125.825,-8.045,20.613,14
0.217,-0.724,0.550,103.023,3.393,19.681,14
0.213,-0.735,0.594,69.639,-6.390,11.460,14
0.230,-0.781,0.630,61.083,4.004,6.935,14
0.220,-0.854,0.535,90.451,10.981,9.837,14
0.222,-0.788,0.525,97.191,5.299,13.118,14
0.221,-0.812,0.576,78.334,12.420,8.144,14
0.232,-0.884,0.524,95.724,24.541,8.731,14
0.229,-0.845,0.382,124.254,22.706,18.403,14
0.228,-0.840,0.334,109.099,7.601,11.287,14
0.237,-0.918,0.327,145.555,0.731,9.215,14
0.241,-0.873,0.347,139.584,-4.304,10.769,14
0.257,-0.879,0.339,135.429,-3.657,7.177,14
0.255,-0.869,0.294,102.673,8.176,1.892,14
0.257,-0.956,0.256,128.270,8.716,-2.356,14
0.249,-0.949,0.163,134.381,6.989,7.626,14
0.258,-0.905,0.193,105.188,4.903,3.412,14
0.261,-0.970,0.127,88.601,14.111,-0.698,14
0.259,-0.947,0.083,77.636,9.723,-1.182,14
0.261,-0.958,0.150,88.286,14.326,-7.434,14
0.257,-1.007,-0.000,105.327,14.254,-3.738,14
0.255,-1.009,0.002,144.508,2.961,4.966,14
0.256,-0.953,-0.031,135.324,2.529,8.144,14
0.256,-0.989,-0.045,107.423,2.350,5.726,14
0.268,-0.923,-0.041,116.467,9.003,10.216,14
0.255,-0.951,-0.073,81.128,17.851,5.105,14
0.264,-0.947,-0.129,120.937,21.196,6.003,14
0.259,-0.944,-0.226,122.333,19.829,6.313,14
0.258,-0.907,-0.258,127.467,11.233,5.381,14
0.262,-0.935,-0.253,142.622,9.974,3.170,14
0.271,-0.922,-0.280,129.038,15.010,4.932,14
0.251,-0.899,-0.392,107.737,17.527,7.177,14
0.255,-0.921,-0.411,123.765,6.809,6.141,14
0.274,-0.872,-0.380,119.086,2.350,10.147,14
0.271,-0.826,-0.414,96.597,5.874,6.072,14
0.271,-0.855,-0.448,119.889,12.456,2.998,14
0.268,-0.815,-0.483,124.429,6.162,4.034,14
0.275,-0.820,-0.531,128.584,13.427,7.488,14
0.264,-0.794,-0.598,133.717,8.284,10.355,14
0.271,-0.787,-0.632,124.289,1.271,8.904,14
0.274,-0.724,-0.591,118.387,-2.218,6.866,14
0.297,-0.749,-0.557,96.667,3.141,9.284,14
0.268,-0.697,-0.690,125.895,16.376,13.049,14
0.260,-0.726,-0.694,129.806,9.723,14.776,14
0.272,-0.610,-0.741,136.302,10.514,18.333,14
0.277,-0.555,-0.783,95.759,5.335,9.975,14
0.291,-0.595,-0.689,121.984,7.025,5.519,14
0.279,-0.570,-0.853,124.010,7.888,5.692,14
0.284,-0.497,-0.782,121.600,0.299,4.448,14
0.245,-0.511,-0.766,147.232,-8.980,6.521,14
0.266,-0.432,-0.886,127.222,5.622,-1.942,14
0.276,-0.469,-0.847,153.412,-1.679,5.208,14
0.289,-0.362,-0.894,127.222,1.199,10.182,14
0.280,-0.350,-0.826,124.149,4.256,8.835,14
0.285,-0.303,-0.882,131.622,8.788,11.736,14
0.282,-0.227,-0.950,158.197,14.830,10.596,14
0.280,-0.210,-1.010,146.603,5.658,9.664,14
0.279,-0.164,-1.023,109.832,-2.614,6.348,14
0.275,-0.115,-0.905,61.537,-10.383,0.096,14
0.272,-0.172,-0.918,94.223,-0.384,0.476,14
0.269,-0.088,-0.891,105.816,0.839,0.649,14
0.299,-0.079,-0.974,126.978,3.752,1.858,14
0.280,-0.031,-0.970,120.413,1.019,3.067,14
0.277,0.004,-1.008,100.508,-0.995,4.172,14
0.285,0.085,-0.961,82.350,-2.902,0.234,14
0.268,0.015,-0.907,65.623,-0.420,-4.601,14
0.275,0.054,-0.919,89.543,4.543,2.583,14
0.275,0.091,-0.992,101.032,7.493,4.655,14
0.275,0.108,-0.992,91.115,0.479,3.999,14
0.275,0.163,-0.989,68.626,-0.240,5.139,14
0.267,0.205,-0.966,33.531,-3.801,1.340,14
0.275,0.149,-0.921,6.259,-2.362,-1.734,14
0.276,0.181,-0.909,48.058,4.004,3.447,14
0.270,0.192,-0.918,61.991,1.702,3.136,14
0.275,0.207,-0.934,67.579,4.436,1.305,14
0.262,0.258,-0.961,64.156,3.500,1.132,14
0.272,0.211,-0.905,48.791,2.889,-1.424,14
0.273,0.320,-0.959,47.255,1.846,3.308,14
0.275,0.193,-0.909,47.464,-0.240,-2.114,14
0.273,0.312,-0.947,52.249,1.666,4.448,14
0.268,0.293,-0.912,50.118,-0.348,0.822,14
0.255,0.314,-0.873,38.071,-1.283,-1.044,14
0.268,0.289,-0.938,42.261,3.213,3.067,14
0.272,0.385,-0.907,31.401,0.659,2.479,14
0.273,0.351,-0.915,31.017,2.673,1.512,14
0.264,0.383,-0.890,21.170,0.120,-0.767,14
0.267,0.326,-0.911,12.649,2.026,-1.527,14
0.267,0.296,-0.863,23.125,0.515,4.794,14
0.266,0.415,-0.918,27.211,-0.312,3.757,14
0.266,0.364,-0.881,40.341,-0.744,1.720,14
0.268,0.423,-0.890,33.496,-1.930,0.338,14
0.273,0.360,-0.860,25.116,-0.636,0.234,14
0.263,0.400,-0.877,13.417,0.407,2.928,14
0.268,0.431,-0.891,8.947,0.479,3.481,14
0.274,0.412,-0.870,2.662,-1.067,-0.387,14
0.270,0.389,-0.850,9.297,-0.492,2.238,14
0.266,0.401,-0.859,7.376,0.407,0.891,14
0.266,0.409,-0.893,9.786,0.479,4.276,14
0.261,0.471,-0.923,-1.459,-3.117,0.269,14
0.267,0.338,-0.867,-13.541,-6.750,-6.294,14
0.270,0.411,-0.899,-24.576,-6.174,-3.151,14
0.273,0.354,-0.846,-28.871,-6.462,-2.909,14
0.272,0.387,-0.855,-25.414,-3.441,0.649,14
0.271,0.402,-0.889,-24.960,-1.535,-0.007,14
0.265,0.414,-0.893,-36.833,-4.844,-4.843,14
0.279,0.333,-0.898,-54.084,-5.455,-5.776,14
0.282,0.345,-0.930,-84.359,-3.945,-4.705,14
0.287,0.245,-0.862,-82.893,-5.383,-3.358,14
0.279,0.299,-0.907,-59.706,-1.966,1.029,14
0.291,0.272,-0.906,-52.826,-2.830,-3.047,14
0.293,0.248,-0.894,-52.128,-1.175,-0.802,14
0.291,0.271,-0.956,-53.490,0.228,-1.665,14
0.270,0.207,-0.945,-61.347,-4.808,-4.774,14
0.294,0.178,-0.964,-59.845,-5.599,-1.044,14
0.294,0.171,-0.908,-59.845,-6.282,0.234,14
0.297,0.186,-0.945,-51.744,-4.556,0.062,14
0.291,0.136,-0.959,-65.887,-4.592,-0.802,14
0.293,0.147,-0.966,-65.572,-5.419,0.787,14
0.292,0.171,-1.011,-91.832,-9.807,-5.879,14
0.307,0.106,-0.966,-132.200,-18.043,-12.269,14
0.297,-0.005,-0.879,-110.515,-16.892,-10.370,14
0.307,-0.024,-0.902,-93.578,-9.735,-6.570,14
0.318,-0.064,-0.900,-86.664,-1.823,-3.911,14
0.314,-0.053,-0.951,-71.858,-0.168,0.200,14
0.315,-0.057,-0.995,-103.810,-3.585,-3.841,14
0.308,-0.109,-1.007,-133.003,-9.483,-5.119,14
0.323,-0.150,-0.937,-168.168,-15.238,-9.886,14
0.316,-0.217,-0.861,-145.609,-13.008,-6.259,14
0.334,-0.257,-0.906,-156.365,-10.203,-7.088,14
0.323,-0.332,-0.865,-125.530,-9.411,-1.527,14
0.334,-0.310,-0.935,-131.851,-8.620,-1.562,14
0.338,-0.360,-0.914,-183.288,-14.770,-5.879,14
0.346,-0.408,-0.895,-257.703,-21.388,-8.884,14
0.326,-0.457,-0.872,-342.874,-27.646,-13.444,14
0.342,-0.561,-0.657,-412.330,-43.148,-15.931,14
0.341,-0.719,-0.473,-346.994,-33.833,-11.855,14
0.346,-0.781,-0.504,-241.361,-20.417,-3.738,14
0.359,-0.756,-0.519,-198.583,-18.835,0.787,14
0.357,-0.763,-0.470,-222.958,-25.956,-5.810,14
0.359,-0.847,-0.360,-263.605,-26.747,-6.743,14
0.357,-0.867,-0.334,-293.566,-25.452,-2.702,14
0.363,-0.901,-0.171,-346.994,-29.085,-2.598,14
0.373,-0.934,-0.055,-297.512,-18.871,1.132,14
0.380,-0.911,0.035,-256.272,-19.806,1.478,14
0.368,-0.924,0.095,-233.853,-4.304,-1.182,14
0.373,-0.869,0.090,-292.274,-9.088,-2.563,14
0.357,-0.834,0.287,-289.516,-6.498,-14.583,14
0.347,-0.814,0.315,-316.055,0.875,-19.799,14
0.341,-0.760,0.398,-294.370,-0.672,-34.202,14
0.333,-0.718,0.470,-301.144,-4.880,-50.678,14
0.315,-0.657,0.597,-277.783,-10.167,-77.999,14
0.296,-0.761,0.635,-212.586,-12.469,-70.021,14
0.290,-0.764,0.626,-175.536,-8.728,-59.486,14
0.272,-0.762,0.646,-148.508,-16.281,-42.768,14
0.273,-0.682,0.698,-118.407,-17.792,-29.125,14
0.254,-0.643,0.764,-97.839,-17.252,-24.082,14
0.251,-0.649,0.772,-80.134,-10.059,-19.972,14
0.235,-0.611,0.795,-59.287,-9.160,-17.036,14
0.233,-0.595,0.718,-85.617,-8.117,-15.240,14
0.220,-0.584,0.790,-95.289,-18.223,-14.480,14
0.223,-0.565,0.863,-84.290,-15.346,-11.095,14
0.199,-0.513,0.836,-100.353,-10.275,-7.606,14
0.209,-0.500,0.891,-117.603,-8.764,-8.366,14
0.217,-0.474,0.881,-108.699,-3.549,-3.427,14
0.214,-0.444,0.853,-102.762,-3.477,-0.353,14
0.206,-0.427,0.881,-102.972,-9.447,-0.180,14
0.194,-0.371,0.858,-106.604,-10.347,5.312,14
0.204,-0.288,0.943,-103.600,-16.677,3.654,14
0.191,-0.272,0.935,-81.845,-6.318,-3.461,14
0.190,-0.368,0.899,-68.645,-4.196,3.205,14
0.202,-0.259,0.935,-59.531,-7.757,8.386,14
0.191,-0.224,0.952,-44.690,-6.714,7.350,14
0.192,-0.216,0.956,-58.449,-3.441,2.756,14
0.191,-0.208,0.963,-42.141,-3.225,1.236,14
0.194,-0.231,0.967,-41.827,-2.182,-1.147,14
0.187,-0.237,0.979,-20.979,-2.542,6.313,14
0.186,-0.207,0.938,-31.770,-1.679,6.417,14
0.184,-0.149,0.984,-34.563,-4.340,8.386,14
0.189,-0.138,0.966,-28.731,-2.902,3.101,14
0.181,-0.143,1.000,-16.055,-4.268,-1.734,14
0.183,-0.178,0.993,-11.167,-2.038,-1.562,14
0.182,-0.169,0.969,1.160,-0.636,-1.389,14
0.178,-0.166,0.977,-4.008,-3.261,2.376,14
0.176,-0.189,0.989,-2.541,1.342,0.062,14
0.179,-0.132,0.961,-14.694,-1.535,3.792,14
0.177,-0.134,0.993,-6.557,1.378,0.303,14
0.184,-0.146,0.991,-1.808,1.414,-1.458,14
0.180,-0.162,0.969,2.906,5.047,0.062,14
0.191,-0.142,0.974,5.036,1.810,-0.318,14
0.173,-0.167,0.951,5.909,4.040,0.062,14
0.179,-0.151,0.944,-2.646,-1.247,1.616,14
0.260,-0.398,1.003,-25.833,-4.304,-3.807,15
0.281,-0.415,0.943,27.700,29.108,-0.146,15
0.308,-0.393,0.743,32.379,31.123,2.652,15
0.296,-0.434,0.669,-13.367,3.644,-1.769,15
0.281,-0.457,0.891,-38.998,-13.296,4.414,15
0.290,-0.544,1.007,3.535,5.587,22.133,15
0.314,-0.440,0.846,52.528,12.708,43.168,15
0.304,-0.237,0.941,60.874,-2.866,27.936,15
0.309,-0.327,1.071,147.930,21.196,4.137,15
0.373,-0.423,1.060,299.833,54.285,-4.601,15
0.339,-0.604,0.598,279.195,83.849,-10.370,15
0.372,-0.608,0.419,188.961,38.676,-8.263,15
0.350,-0.673,0.535,60.001,-3.657,-3.427,15
0.359,-0.602,0.721,71.629,-9.016,1.754,15
0.351,-0.719,0.717,100.194,7.709,-0.111,15
0.348,-0.695,0.683,167.520,13.931,7.281,15
0.368,-0.682,0.628,223.707,19.577,7.764,15
0.371,-0.744,0.502,303.046,24.649,0.925,15
0.352,-0.805,0.371,321.903,19.541,2.376,15
0.351,-0.857,0.329,251.922,11.953,2.583,15
0.364,-0.880,0.298,168.987,11.197,4.206,15
0.381,-0.808,0.260,163.714,11.917,5.105,15
0.379,-0.884,0.218,182.885,12.636,-4.670,15
0.372,-0.876,0.155,216.374,12.348,-5.119,15
0.357,-0.930,0.092,197.167,12.924,-10.231,15
0.356,-0.964,0.054,197.237,14.578,-6.259,15
0.370,-0.933,0.003,231.739,15.513,-0.906,15
0.357,-0.899,-0.041,237.500,22.275,-2.494,15
0.351,-0.950,-0.150,247.103,29.756,0.822,15
0.367,-0.826,-0.210,282.408,28.029,1.409,15
0.350,-0.853,-0.407,237.884,28.713,-1.493,15
0.377,-0.837,-0.360,173.631,8.644,-1.838,15
0.359,-0.853,-0.373,175.622,16.952,0.165,15
0.347,-0.793,-0.438,174.225,20.333,-1.665,15
0.351,-0.753,-0.494,191.441,9.543,-0.871,15
0.351,-0.803,-0.563,208.656,20.584,-1.251,15
0.347,-0.703,-0.647,164.063,14.146,2.169,15
0.311,-0.694,-0.666,152.085,7.709,1.236,15
0.337,-0.643,-0.675,116.537,5.587,1.443,15
0.339,-0.630,-0.634,93.734,6.953,0.131,15
0.335,-0.602,-0.639,157.777,17.096,-1.873,15
0.320,-0.561,-0.751,185.818,20.908,-2.253,15
0.321,-0.523,-0.815,174.853,19.326,-1.596,15
0.323,-0.512,-0.817,153.378,14.578,-3.876,15
0.324,-0.477,-0.756,154.565,13.499,0.372,15
0.314,-0.435,-0.875,164.901,21.268,3.239,15
0.305,-0.333,-0.876,182.711,14.794,4.483,15
0.294,-0.316,-0.923,171.746,17.383,0.476,15
0.306,-0.286,-0.847,168.847,11.341,-0.906,15
0.299,-0.227,-0.906,165.320,14.003,2.341,15
0.295,-0.181,-0.950,134.625,16.448,-0.111,15
0.290,-0.155,-0.920,128.060,14.182,-0.491,15
0.283,-0.135,-0.986,121.740,18.067,2.894,15
0.283,-0.040,-0.970,127.991,9.866,0.822,15
0.273,-0.033,-0.907,117.235,13.967,-1.907,15
0.268,-0.025,-1.005,123.381,13.859,-2.253,15
0.263,0.040,-0.962,126.035,6.306,-2.287,15
0.269,0.043,-1.002,116.991,7.385,-1.562,15
0.271,0.095,-0.913,106.934,6.414,1.650,15
0.266,0.090,-0.947,89.474,13.355,4.655,15
0.257,0.177,-0.959,98.343,16.412,6.866,15
0.249,0.210,-0.954,95.689,12.708,3.550,15
0.250,0.228,-0.946,109.378,13.032,-0.180,15
0.245,0.240,-0.934,96.946,10.981,-0.629,15
0.244,0.255,-0.954,86.680,13.607,0.925,15
0.234,0.269,-0.951,71.455,10.190,3.516,15
0.239,0.357,-0.950,77.077,10.658,3.619,15
0.240,0.324,-0.900,76.832,9.507,1.823,15
0.236,0.376,-0.878,68.766,10.370,1.340,15
0.233,0.347,-0.953,53.017,13.247,0.752,15
0.230,0.376,-0.848,57.836,7.529,3.412,15
0.222,0.409,-0.922,59.477,11.341,4.345,15
0.224,0.477,-0.908,43.553,6.701,2.928,15
0.216,0.420,-0.867,22.077,4.436,-4.532,15
0.213,0.434,-0.888,21.344,6.234,-1.009,15
0.218,0.399,-0.815,31.750,7.025,0.476,15
0.224,0.423,-0.875,42.017,11.017,-1.355,15
0.208,0.486,-0.832,44.252,8.356,1.236,15
0.208,0.441,-0.849,34.160,17.168,-0.940,15
0.209,0.430,-0.809,23.614,15.154,3.654,15
0.199,0.465,-0.858,31.122,19.901,7.142,15
0.190,0.519,-0.870,41.039,17.995,4.897,15
0.200,0.526,-0.868,44.426,14.326,2.790,15
0.182,0.525,-0.848,33.950,13.319,-1.424,15
0.186,0.468,-0.844,30.842,10.766,1.616,15
0.173,0.546,-0.870,19.354,7.565,5.105,15
0.181,0.552,-0.817,13.662,6.342,0.545,15
0.183,0.526,-0.781,21.728,8.140,0.062,15
0.170,0.526,-0.822,19.668,12.168,0.511,15
0.167,0.533,-0.832,20.087,11.089,1.374,15
0.167,0.552,-0.852,21.344,9.795,3.585,15
0.167,0.547,-0.805,14.081,6.486,1.650,15
0.163,0.558,-0.836,11.776,4.831,2.169,15
0.170,0.546,-0.845,10.274,3.429,4.068,15
0.162,0.560,-0.830,14.151,1.882,5.105,15
0.160,0.561,-0.836,-2.576,-1.859,6.693,15
0.157,0.566,-0.853,-19.408,-3.369,8.179,15
0.158,0.567,-0.802,-25.379,-7.505,6.970,15
0.178,0.496,-0.822,-27.789,-6.031,6.037,15
0.167,0.518,-0.864,-46.401,-4.916,5.174,15
0.155,0.577,-0.905,-75.909,-6.858,4.828,15
0.182,0.408,-0.706,-61.906,-12.972,8.110,15
0.160,0.520,-0.909,-59.601,-8.980,10.424,15
0.149,0.518,-0.860,-67.982,-8.081,8.144,15
0.154,0.480,-0.930,-91.728,-9.447,3.619,15
0.147,0.444,-0.966,-151.371,-11.066,2.963,15
0.179,0.410,-0.896,-205.952,-9.124,5.864,15
0.227,0.246,-0.854,-224.355,-12.469,1.961,15
0.171,0.287,-0.925,-153.676,0.120,7.971,15
0.165,0.247,-1.033,-169.984,-7.361,-2.909,15
0.170,0.129,-1.006,-165.689,-19.086,-8.263,15
0.169,0.113,-1.055,-223.307,-22.647,-9.126,15
0.188,0.009,-1.067,-328.382,-34.372,-11.371,15
0.210,-0.070,-0.966,-389.492,-40.990,-10.231,15
0.231,-0.239,-0.911,-388.235,-43.184,-12.235,15
0.234,-0.347,-0.859,-341.267,-38.616,-8.090,15
0.230,-0.420,-0.821,-305.963,-34.660,-2.598,15
0.241,-0.468,-0.855,-310.957,-36.027,-3.772,15
0.249,-0.592,-0.745,-334.772,-42.177,-0.664,15
0.275,-0.638,-0.591,-371.369,-33.473,2.445,15
0.286,-0.710,-0.498,-418.581,-20.057,-1.009,15
0.270,-0.836,-0.412,-415.962,-8.045,-0.387,15
0.279,-0.881,-0.354,-366.654,-8.584,1.236,15
0.271,-0.914,-0.239,-332.712,-6.246,3.032,15
0.275,-0.911,-0.164,-343.817,-5.923,0.891,15
0.271,-0.916,-0.024,-303.763,-5.743,-3.841,15
0.276,-0.926,0.018,-265.560,-1.643,-6.121,15
0.293,-0.932,0.103,-225.367,-7.146,-6.397,15
0.276,-0.947,0.191,-202.739,-1.031,-10.300,15
0.269,-0.983,0.186,-182.834,2.637,-6.674,15
0.261,-0.943,0.245,-187.688,-6.031,-1.493,15
0.267,-0.901,0.263,-190.133,-8.117,1.098,15
0.260,-0.870,0.379,-215.764,-20.957,1.789,15
0.268,-0.854,0.562,-162.651,-10.634,0.545,15
0.265,-0.856,0.401,-166.631,2.853,5.208,15
0.270,-0.790,0.478,-198.025,-16.641,9.077,15
0.277,-0.724,0.686,-141.768,-16.964,4.966,15
0.256,-0.762,0.568,-164.082,-1.930,3.308,15
0.266,-0.704,0.684,-162.930,-10.850,5.035,15
0.263,-0.660,0.711,-142.083,-2.290,3.619,15
0.255,-0.650,0.701,-153.746,-2.758,3.239,15
0.262,-0.660,0.735,-124.657,-3.837,5.346,15
0.259,-0.609,0.744,-120.537,-6.246,14.430,15
0.263,-0.497,0.798,-101.086,-7.757,13.256,15
0.259,-0.495,0.814,-111.527,-3.981,2.203,15
0.260,-0.497,0.809,-132.025,-2.938,3.516,15
0.252,-0.448,0.865,-137.613,-1.966,2.825,15
0.251,-0.398,0.897,-126.054,-1.859,0.442,15
0.262,-0.405,0.901,-109.746,-0.060,-3.531,15
0.279,-0.346,0.883,-117.394,-0.420,-1.285,15
0.285,-0.250,0.932,-114.007,-3.549,-7.606,15
0.217,-0.321,0.952,-122.737,1.307,-10.300,15
0.261,-0.309,0.924,-106.254,4.472,-1.458,15
0.267,-0.232,0.909,-85.267,-1.211,1.443,15
0.264,-0.216,0.937,-59.531,-1.571,0.545,15
0.270,-0.181,0.919,-60.264,-1.463,0.476,15
0.258,-0.181,0.929,-62.255,0.407,-2.114,15
0.277,-0.147,0.938,-63.582,-1.966,-1.493,15
0.271,-0.151,0.938,-39.487,-3.261,-4.014,15
0.267,-0.157,0.903,-26.985,-7.757,-1.527,15
0.273,-0.078,0.981,-11.516,-12.972,-1.458,15
