ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
-0.023,-0.056,0.915,-4.671,-9.843,-6.950,9
-0.142,-0.192,1.131,2.382,-8.296,-4.152,9
-0.101,-0.100,1.051,4.268,9.687,8.317,9
0.005,0.144,0.913,1.160,11.125,6.106,9
-0.038,-0.021,0.914,-9.421,-1.031,-6.501,9
-0.069,-0.037,1.024,1.090,-12.145,-5.707,9
-0.106,-0.122,1.114,2.068,-3.729,-3.185,9
-0.057,-0.056,1.005,4.373,8.212,6.244,9
0.013,0.086,0.890,-1.040,5.155,1.720,9
-0.031,-0.028,0.896,-6.732,-3.765,-6.570,9
-0.054,-0.045,0.982,1.649,-11.030,-6.536,9
-0.120,-0.193,1.071,2.522,-5.779,-4.221,9
-0.087,-0.142,1.048,3.675,2.062,3.723,9
-0.021,-0.013,0.946,0.497,7.888,4.414,9
0.003,0.029,0.874,-2.297,0.228,-0.353,9
-0.052,-0.044,0.969,-8.338,-8.117,-4.601,9
-0.101,-0.081,1.050,-3.554,-7.505,-2.425,9
-0.126,-0.098,1.106,-7.570,-0.060,1.409,9
-0.070,-0.023,1.030,-7.709,4.256,6.244,9
-0.033,0.072,0.981,-0.691,2.853,4.725,9
-0.007,0.012,0.919,2.906,-2.254,-4.429,9
-0.049,-0.026,0.973,8.249,-8.404,-3.012,9
-0.138,-0.209,1.103,-0.446,-2.254,-1.562,9
-0.077,-0.058,1.018,-0.830,4.579,8.006,9
-0.014,0.055,0.932,-6.348,1.738,0.027,9
-0.056,-0.078,0.983,-2.471,-4.124,-1.078,9
-0.075,-0.004,1.061,5.316,-2.398,1.512,9
-0.077,-0.051,1.015,-0.935,2.673,3.239,9
-0.057,0.017,1.001,-3.624,5.874,2.514,9
-0.017,0.029,0.907,-3.310,4.184,-0.491,9
-0.033,0.009,0.968,0.706,-1.355,-0.975,9
-0.018,0.063,0.958,0.602,-1.535,-1.907,9
-0.050,0.018,1.008,-3.659,-3.729,-7.226,9
-0.110,-0.071,1.063,-1.075,0.515,-4.601,9
-0.103,-0.091,1.044,4.897,6.558,4.794,9
-0.016,0.021,0.903,5.700,6.342,2.790,9
-0.041,-0.014,0.953,3.605,-4.880,-4.498,9
-0.070,-0.029,1.034,4.094,-4.017,-5.327,9
-0.098,-0.107,1.072,0.182,3.608,-2.080,9
-0.052,-0.026,1.006,-0.795,6.486,3.170,9
-0.013,0.019,0.902,-0.691,5.802,0.752,9
-0.030,0.015,0.952,-2.017,-2.110,-1.873,9
-0.082,-0.032,1.035,-3.868,-2.722,-4.567,9
-0.097,-0.058,1.074,-1.459,0.623,-2.494,9
-0.083,-0.069,1.048,4.513,3.249,1.547,9
-0.044,-0.002,0.983,1.859,4.400,-0.664,9
-0.065,-0.067,0.982,1.998,0.623,-0.353,9
-0.058,-0.041,1.007,4.687,0.875,0.096,9
-0.046,-0.033,0.982,-0.865,4.687,-1.838,9
-0.047,-0.017,0.982,-1.703,5.083,0.649,9
-0.015,0.013,0.885,2.802,0.084,-1.113,9
-0.062,-0.045,0.979,2.697,-3.873,-3.082,9
-0.099,-0.093,1.071,-0.551,-0.744,0.511,9
-0.083,-0.100,0.988,0.532,6.630,6.797,9
-0.013,0.017,0.928,-2.925,8.320,6.555,9
-0.009,-0.019,0.915,-3.519,1.630,1.547,9
-0.018,-0.034,0.932,-1.389,-4.592,0.062,9
-0.026,0.018,0.968,-4.078,-6.534,-2.356,9
-0.067,-0.011,1.052,-3.798,-0.492,-0.111,9
0.372,1.264,-1.026,3.325,-90.587,-101.832,10
0.586,0.405,-2.241,-4.881,-453.272,-214.710,10
-0.817,1.106,-0.641,30.284,-580.736,-189.461,10
-2.385,-0.835,0.085,98.692,-672.990,-273.878,10
-2.673,-1.704,1.288,53.506,-595.159,-170.360,10
-1.913,-0.893,0.447,-6.941,-412.558,-0.698,10
-1.411,0.767,0.542,31.576,-444.388,9.802,10
-1.291,1.862,0.954,42.541,-356.091,-121.417,10
-1.497,0.069,-0.514,93.280,-397.740,-159.135,10
-2.294,-2.184,0.663,78.474,-341.992,-132.262,10
-1.300,-0.428,-1.000,16.316,-342.100,18.437,10
-1.329,0.105,-0.347,-0.516,-429.138,64.825,10
-1.399,0.841,0.905,74.563,-412.090,-6.225,10
-1.180,0.770,0.771,88.740,-254.917,-94.821,10
-1.118,-0.216,0.030,80.883,-188.739,-107.255,10
-1.167,-0.534,-0.418,55.496,-198.271,-79.692,10
-1.372,-0.289,0.069,-8.024,-184.747,-30.852,10
-1.248,0.328,0.376,-37.496,-133.423,-12.407,10
-1.026,0.719,0.227,-11.236,-62.246,-23.322,10
-1.193,0.493,0.411,38.630,-34.840,-33.201,10
-1.305,0.048,0.144,66.426,55.004,-23.737,10
-0.983,0.079,-1.156,25.535,64.284,23.653,10
-0.748,-0.003,-0.948,-7.535,-3.441,28.005,10
-0.867,0.120,-0.413,-20.420,-21.784,27.936,10
-0.847,0.475,-0.123,-7.500,-4.736,26.347,10
-0.893,0.352,-0.196,7.970,33.029,2.238,10
-0.832,0.200,-0.665,0.986,47.559,-2.184,10
-0.852,0.011,-0.783,-18.884,11.557,1.754,10
-0.913,-0.006,-0.616,-29.709,-3.441,19.404,10
-0.894,0.227,-0.400,-33.969,-14.447,28.454,10
-0.929,0.481,0.017,-8.792,3.536,18.610,10
-1.042,0.327,-0.020,8.005,47.811,4.276,10
-0.971,0.216,-0.474,5.630,69.391,9.249,10
-0.732,0.167,-0.856,-5.056,39.467,6.210,10
-0.815,0.039,-0.558,-14.170,1.774,6.970,10
-1.092,-0.129,-0.148,-23.389,6.665,23.031,10
-1.206,0.054,0.225,-23.109,55.004,44.101,10
-0.869,0.631,-0.194,-19.862,83.849,36.018,10
-0.731,0.362,-0.558,-9.979,65.866,-3.531,10
-1.006,-0.252,-0.396,-13.960,46.228,6.693,10
-1.145,-0.435,-0.036,-23.493,62.953,53.668,10
-0.975,0.343,-0.407,-56.842,55.724,83.200,10
-0.855,0.768,0.044,-30.477,59.860,51.043,10
-0.895,0.620,-0.017,16.979,87.338,-6.501,10
-1.001,-0.016,-0.331,30.563,95.394,-24.946,10
-1.360,-0.833,-0.260,5.700,98.164,-1.320,10
-1.266,-0.564,-0.273,-38.893,94.100,69.626,10
-0.763,0.583,-0.368,-80.972,67.341,85.169,10
-0.688,0.981,-0.029,-49.090,61.298,21.442,10
-1.167,0.055,0.269,-32.433,91.150,-43.977,10
-1.397,-0.762,0.006,-41.023,124.635,-6.708,10
-1.237,-0.642,-0.076,-42.420,135.353,60.404,10
-0.929,0.072,-0.310,-20.839,127.296,102.957,10
-0.791,0.540,-0.070,7.376,108.666,71.905,10
-1.145,0.128,0.365,9.401,135.029,25.034,10
-1.261,-0.371,0.236,-20.630,155.530,22.167,10
-1.076,-0.354,-0.252,-46.960,142.798,55.637,10
-0.849,-0.043,-0.120,-52.791,94.747,68.555,10
-0.947,0.107,0.368,-27.195,101.365,56.466,10
-1.251,-0.144,0.610,-18.151,148.013,65.930,10
-1.101,-0.004,0.316,-53.979,157.868,40.370,10
-0.892,-0.065,-0.003,-52.198,144.488,34.360,10
-0.829,-0.167,0.011,-39.487,110.069,38.505,10
-0.859,-0.117,0.191,-16.998,81.943,31.804,10
-1.138,-0.439,0.808,-16.893,88.777,24.585,10
-1.142,-0.296,0.828,-15.217,151.610,61.889,10
-0.754,0.151,0.139,-28.627,178.441,59.367,10
-0.571,0.128,-0.050,-28.592,92.050,14.534,10
-0.845,-0.321,0.527,-6.348,58.241,13.118,10
-0.940,-0.264,1.011,5.001,80.648,24.343,10
-1.004,-0.392,1.014,-1.179,151.430,43.168,10
-0.601,0.230,0.174,-25.903,152.761,40.716,10
-0.456,0.036,0.103,-16.370,79.281,-2.598,10
-0.571,-0.206,0.398,7.481,19.937,1.063,10
-0.676,-0.212,0.739,21.693,1.342,6.762,10
-0.834,-0.319,1.062,13.033,31.518,17.504,10
-0.714,-0.165,0.847,0.043,71.261,20.406,10
-0.517,0.066,0.356,-12.598,54.896,-1.424,10
-0.525,-0.136,0.333,-6.941,16.592,-10.197,10
-0.718,-0.236,0.844,5.665,-8.764,-6.605,10
-0.912,-0.553,1.141,2.173,19.577,1.581,10
-0.844,-0.381,1.076,-4.287,76.188,44.273,10
-0.553,0.057,0.545,-4.846,93.452,40.474,10
-0.441,0.163,0.435,-13.576,61.730,6.659,10
-0.515,-0.163,0.570,-9.909,35.403,-8.677,10
-0.636,-0.254,0.750,9.611,22.131,-9.057,10
-0.820,-0.662,1.066,5.176,34.899,12.876,10
-0.669,-0.205,0.975,1.405,75.613,43.824,10
-0.468,0.158,0.748,-10.224,71.765,28.212,10
-0.432,-0.020,0.625,-15.741,61.694,0.994,10
-0.516,-0.218,0.703,-9.106,41.625,-2.391,10
-0.663,-0.480,1.001,-6.103,40.330,8.869,10
-0.619,-0.363,0.939,-7.744,62.773,37.192,10
-0.402,0.065,0.664,-14.414,71.045,26.070,10
-0.299,0.071,0.599,-18.290,46.408,-5.085,10
-0.398,-0.193,0.675,-10.573,20.836,-19.488,10
-0.557,-0.444,0.956,-1.249,8.212,-7.744,10
-0.502,-0.252,0.968,-11.027,31.806,11.667,10
-0.414,-0.152,0.809,-20.595,36.194,9.906,10
-0.342,-0.005,0.757,-22.655,27.094,-0.215,10
-0.330,-0.118,0.712,-16.684,13.175,-12.511,10
-0.433,-0.297,0.825,-9.944,3.968,-6.639,10
-0.521,-0.377,1.021,-3.519,3.141,15.674,10
-0.446,-0.078,0.939,-8.129,18.750,15.121,10
-0.418,-0.096,0.903,-16.020,22.706,2.307,10
-0.381,-0.085,0.803,-16.893,20.548,-6.087,10
-0.400,-0.122,0.909,-8.862,3.393,-7.399,10
-0.446,-0.210,0.928,0.357,3.177,-9.506,10
-0.429,-0.151,0.914,0.986,4.651,1.443,10
-0.389,-0.101,0.913,4.862,8.859,-1.009,10
-0.369,-0.059,0.851,1.370,8.931,-5.396,10
-0.423,-0.273,0.890,-0.935,1.019,-12.511,10
-0.464,-0.265,0.896,-7.500,7.421,-2.391,10
-0.459,-0.255,1.000,-8.652,12.708,6.072,10
-0.394,-0.100,0.958,-8.338,28.677,6.728,10
-0.352,-0.100,0.866,-6.592,33.856,-4.636,10
-0.342,-0.154,0.818,-4.567,19.541,-6.881,10
-0.338,-0.077,1.149,17.817,28.641,9.249,10
-0.339,-0.087,0.758,12.684,39.934,9.664,10
-0.413,-0.214,0.969,2.313,19.865,0.200,10
-0.400,-0.216,0.980,-2.681,28.713,10.182,10
-0.318,-0.050,0.847,-0.691,30.583,-3.634,10
-0.314,-0.150,0.853,-7.011,17.096,-10.335,10
-0.363,-0.162,0.945,-8.303,11.413,-17.174,10
-0.409,-0.147,1.011,1.055,13.787,-17.865,10
-0.532,-0.479,1.166,2.348,29.792,-14.169,10
-0.386,-0.196,1.052,4.303,62.521,23.238,10
-0.227,0.072,0.903,10.624,66.765,13.187,10
-0.164,-0.007,0.715,10.205,50.041,-3.945,10
-0.142,-0.001,0.790,-4.322,17.923,1.996,10
-0.217,-0.204,0.850,-6.487,4.903,-12.856,10
-0.266,-0.254,0.898,-10.852,6.594,-3.392,10
-0.252,-0.136,0.934,-14.833,9.003,0.752,10
-0.241,-0.110,1.003,-19.862,14.218,-6.156,10
-0.223,-0.207,0.877,-13.925,0.479,-2.529,10
-0.244,-0.175,0.990,-7.744,-1.679,4.932,10
-0.359,-0.207,1.130,-17.068,5.371,-3.703,10
-0.378,-0.146,1.167,-15.462,26.015,8.662,10
-0.270,-0.206,1.003,-7.500,36.841,14.948,10
-0.206,-0.046,0.912,-7.954,28.101,15.916,10
-0.211,-0.044,0.940,-7.290,27.994,5.692,10
-0.163,-0.014,1.003,10.170,23.893,-1.044,10
-0.254,-0.131,1.027,18.062,31.338,-1.734,10
-0.246,-0.179,1.031,14.290,42.776,19.508,10
-0.143,-0.121,0.886,1.963,48.422,21.926,10
-0.075,-0.150,0.699,-1.110,27.778,27.038,10
-0.011,0.071,0.841,-16.020,14.758,20.855,10
-0.028,-0.049,0.670,-33.550,1.702,-10.473,10
-0.246,-0.227,1.120,-60.439,-31.099,-26.742,10
-0.375,-0.260,1.372,-30.827,8.320,8.179,10
-0.188,0.098,1.137,-27.020,50.868,27.832,10
0.091,0.288,0.353,-57.087,32.381,-9.575,10
0.000,0.016,0.825,-52.547,-24.625,-39.245,10
-0.215,-0.060,0.784,-23.947,-10.023,-40.143,10
-0.336,-0.071,1.464,30.109,-9.052,-4.221,10
-0.209,0.057,1.261,20.541,33.496,-7.503,10
-0.098,-0.037,0.767,9.052,53.566,-14.722,10
-0.058,-0.063,0.743,13.976,17.959,-22.010,10
-0.137,-0.185,0.942,19.389,-12.001,-20.766,10
-0.226,-0.160,1.128,29.411,-19.050,-4.325,10
-0.212,-0.098,1.242,30.214,16.161,8.213,10
-0.099,-0.073,0.909,28.677,30.151,5.623,10
-0.090,-0.120,0.790,12.544,11.917,-4.705,10
-0.070,-0.030,0.836,-8.373,-4.232,-0.767,10
-0.069,-0.091,1.003,8.074,-32.250,-7.641,10
-0.204,-0.244,1.033,4.478,-18.043,-4.809,10
-0.218,-0.294,0.999,-6.522,2.134,6.866,10
-0.126,0.018,0.977,-13.855,17.419,11.736,10
-0.091,-0.116,0.833,2.522,6.773,-1.907,10
-0.079,-0.056,0.816,7.446,-10.167,-2.114,10
-0.159,-0.153,1.027,17.678,-22.215,-1.700,10
-0.173,-0.038,1.061,19.878,-15.849,4.966,10
-0.174,-0.094,1.077,7.062,-1.679,-1.009,10
-0.158,-0.034,0.960,-7.640,2.278,-1.251,10
-0.140,-0.064,0.879,-4.986,-8.764,-3.289,10
-0.168,-0.117,1.011,5.735,-16.892,-4.809,10
-0.211,-0.145,1.164,4.722,-10.131,3.516,10
-0.205,-0.161,1.112,-10.852,7.960,6.659,10
-0.127,-0.012,0.938,-20.525,20.944,11.736,10
-0.139,-0.043,0.961,-13.017,5.587,8.628,10
-0.139,-0.074,0.919,-0.202,-2.290,6.486,10
-0.152,-0.078,0.943,-5.859,-4.592,-1.942,10
-0.195,-0.131,1.029,-9.002,-3.657,0.062,10
-0.173,-0.082,0.998,-11.132,7.277,8.593,10
-0.157,-0.108,0.942,-17.208,3.716,-4.118,10
-0.138,-0.006,0.984,-17.313,2.170,-6.674,10
-0.135,-0.094,0.947,-16.265,-0.708,-4.567,10
-0.187,-0.077,1.012,-11.621,-2.506,-0.491,10
-0.148,-0.025,0.965,-5.230,6.090,3.999,10
-0.157,-0.071,1.042,-5.370,0.479,-0.111,10
-0.176,-0.072,1.037,-6.068,5.658,12.393,10
-0.142,-0.067,0.891,10.693,9.795,5.899,10
-0.165,-0.089,1.039,21.833,1.702,10.631,10
-0.200,-0.175,1.083,4.024,18.894,-1.976,10
-0.130,-0.131,0.932,-2.052,19.290,16.710,10
-0.082,-0.037,0.874,16.385,-1.175,20.855,10
-0.123,-0.095,0.983,2.976,-2.830,10.458,10
-0.099,0.080,0.960,-15.671,5.191,6.313,10
-0.110,-0.019,0.979,-10.573,5.083,-8.297,10
-0.150,-0.156,0.953,-8.094,0.803,-1.424,10
-0.046,-0.387,1.295,12.649,-27.790,-34.617,11
0.052,0.198,1.012,2.382,7.025,-1.182,11
0.022,0.218,1.014,-12.808,6.773,9.906,11
0.047,0.087,0.853,-13.506,4.939,28.316,11
0.116,0.257,0.943,-4.183,20.477,31.908,11
0.152,0.288,0.891,-1.389,48.890,-17.934,11
0.147,0.227,0.734,-0.237,22.527,5.968,11
0.175,0.269,0.943,4.513,-11.641,-3.185,11
0.122,0.179,0.928,0.392,-32.646,-2.425,11
0.049,0.186,1.202,-4.008,-35.667,8.110,11
0.140,0.104,0.934,-12.528,12.348,23.653,11
0.160,0.021,1.014,-1.319,-16.677,69.557,11
0.101,0.267,1.040,1.789,-13.799,92.353,11
0.070,0.305,1.025,-0.202,5.874,78.295,11
0.021,0.559,0.992,21.519,-0.276,26.209,11
0.002,0.433,0.932,34.509,-17.360,-12.338,11
0.046,0.118,0.884,34.858,-43.723,-31.370,11
0.067,-0.039,0.962,32.554,-58.398,10.009,11
0.074,0.093,1.264,46.801,-5.491,49.178,11
0.041,-0.140,1.148,53.995,45.833,87.863,11
0.084,-0.177,0.644,104.594,39.898,131.937,11
0.623,0.839,1.216,30.039,20.297,-14.549,11
0.035,-0.531,0.726,-1.424,-19.338,9.422,11
0.049,0.208,0.868,-8.408,-18.763,21.857,11
0.112,0.234,1.337,-2.332,-19.842,16.917,11
0.043,0.068,1.034,-0.900,34.036,2.099,11
-0.019,-0.009,0.800,-10.678,34.144,12.565,11
0.031,0.043,1.029,-20.525,9.291,30.043,11
0.042,0.082,1.014,-4.462,-0.708,31.321,11
0.042,0.031,1.041,9.157,2.853,31.424,11
0.068,-0.011,1.013,8.703,19.793,40.716,11
0.063,-0.097,0.774,-16.300,10.406,54.255,11
0.214,0.565,0.986,-25.484,-2.362,69.211,11
0.187,0.546,0.964,-38.090,15.369,19.128,11
0.126,0.657,1.039,-24.785,1.019,0.545,11
0.266,1.247,1.563,-3.414,0.947,-43.114,11
0.191,1.063,1.312,11.566,75.577,-137.236,11
0.090,0.825,0.678,-0.341,109.349,-191.533,11
0.196,1.614,1.151,-15.217,88.525,-239.061,11
-0.177,2.102,0.827,-22.585,118.557,-365.997,11
-1.339,2.190,-0.785,34.404,95.862,-544.328,11
-1.499,-0.849,0.561,94.397,-310.629,-668.432,11
-1.000,-0.217,1.014,175.377,-111.376,-547.126,11
-0.959,-0.547,1.008,111.718,0.335,-544.984,11
-0.820,-0.438,0.812,20.122,49.573,-513.207,11
-1.027,-1.103,1.000,-8.548,0.803,-503.467,11
-0.938,-1.057,1.165,-32.573,-45.701,-410.692,11
-0.814,-1.337,0.803,-31.735,-6.642,-287.625,11
-0.545,-0.862,1.016,-32.677,-56.168,-194.089,11
-0.292,-0.612,1.076,-5.021,-35.847,-165.628,11
-0.228,-0.474,1.246,2.662,-22.467,-136.753,11
-0.203,-0.658,1.641,9.367,-5.455,-82.732,11
-0.182,-0.593,1.196,16.909,71.872,-9.057,11
-0.158,-0.363,0.908,5.874,48.063,18.886,11
0.101,-0.161,0.909,4.757,23.282,27.659,11
0.140,-0.068,1.020,3.709,-10.634,22.789,11
0.088,-0.396,1.067,-1.878,3.932,22.202,11
0.089,-0.294,0.799,-3.449,56.263,28.765,11
0.049,-0.298,0.947,7.062,47.056,37.814,11
0.139,0.032,0.746,18.900,36.661,64.894,11
0.124,-0.140,1.083,46.242,21.627,52.563,11
0.031,-0.422,0.980,68.521,47.919,69.729,11
0.009,-0.420,0.740,44.112,35.187,76.327,11
-0.016,-0.608,0.793,29.969,16.125,85.860,11
-0.019,-0.514,0.778,31.785,10.910,113.976,11
0.131,-0.237,0.945,42.087,-16.856,145.994,11
0.172,-0.002,0.968,50.363,-17.180,143.438,11
0.195,-0.311,0.927,34.509,-30.380,143.784,11
0.117,-0.288,0.998,15.792,0.335,156.460,11
0.148,-0.310,0.915,-0.795,5.371,140.848,11
0.157,-0.221,0.833,20.716,-2.362,153.662,11
0.095,-0.063,0.794,35.207,-43.364,127.481,11
0.114,-0.448,1.043,26.931,-44.551,115.461,11
0.109,-0.470,0.878,15.722,-14.591,135.736,11
0.086,-0.360,0.585,3.186,-30.488,171.900,11
0.219,0.411,0.967,17.887,-74.187,170.000,11
0.175,-0.048,0.974,32.763,-81.092,123.854,11
0.092,-0.470,0.890,29.795,-98.428,157.013,11
0.078,-0.235,1.061,16.211,-90.228,167.824,11
0.199,-0.215,0.935,-1.424,-54.909,143.162,11
0.063,-0.277,0.963,-12.913,-54.585,130.520,11
0.019,-0.293,0.907,-11.202,-62.030,137.774,11
0.030,-0.058,0.952,-9.036,-69.871,136.841,11
0.051,-0.267,0.994,-4.427,-83.862,121.747,11
0.056,-0.327,1.032,-20.281,-53.542,115.081,11
0.014,-0.390,0.845,-35.925,-42.968,115.046,11
-0.013,-0.164,0.882,-29.395,-54.801,119.606,11
-0.006,0.132,1.040,-10.817,-66.274,112.732,11
0.016,-0.152,1.128,-7.709,-46.169,75.947,11
-0.022,-0.489,0.906,-25.658,-45.090,91.835,11
-0.000,-0.097,0.957,-31.246,-49.874,101.437,11
0.032,-0.010,0.990,-26.252,-43.220,85.791,11
-0.059,-0.092,1.078,-9.909,-37.825,75.049,11
-0.076,-0.269,0.941,-11.865,-46.493,76.983,11
0.144,-0.123,0.877,-32.049,-64.979,89.141,11
0.132,-0.458,0.990,-60.334,-75.446,59.816,11
-0.149,-0.179,1.081,-50.417,-61.527,90.419,11
-0.255,0.488,1.362,-21.363,-49.334,81.957,11
-0.200,0.189,1.178,-1.354,-29.589,49.938,11
-0.150,-0.246,0.940,-18.919,-18.978,30.768,11
-0.106,-0.238,0.879,-51.290,-14.555,39.852,11
-0.131,0.075,0.921,-47.449,-16.785,43.928,11
-0.132,0.113,1.088,-15.986,1.091,17.815,11
-0.166,-0.165,0.756,5.944,-12.505,9.560,11
-0.131,-0.071,1.072,7.132,-23.906,23.860,11
-0.100,0.049,1.066,1.684,-1.067,19.059,11
-0.059,0.076,1.035,-14.274,12.564,6.244,11
-0.191,0.019,1.012,-15.846,18.103,-1.769,11
-0.138,-0.064,1.012,-8.582,-4.304,6.659,11
-0.137,-0.001,1.111,1.859,-1.679,8.110,11
-0.093,0.008,1.037,6.468,13.032,7.488,11
-0.082,0.051,0.895,0.567,23.642,-2.805,11
-0.084,-0.058,0.922,-7.779,15.297,-10.266,11
-0.067,-0.031,0.887,-6.871,5.479,-9.022,11
-0.064,-0.097,0.945,-3.833,-5.707,-7.468,11
-0.053,-0.090,0.978,0.322,-5.419,-2.909,11
-0.033,-0.114,0.933,-2.821,-3.477,-5.154,11
-0.078,0.047,1.024,-13.890,-8.045,-1.355,11
-0.096,-0.033,1.103,-13.855,-9.915,-3.254,11
-0.104,-0.125,1.050,-14.903,-0.600,-5.119,11
-0.105,-0.025,1.019,-8.757,2.098,-2.563,11
-0.096,0.047,1.048,-6.697,10.406,-2.633,11
-0.174,0.019,0.909,-8.827,14.111,-10.473,11
-0.107,-0.008,1.001,-13.087,-0.816,-4.947,11
-0.092,-0.057,0.970,-9.316,2.781,-4.256,11
-0.063,-0.006,0.950,-5.230,2.493,-1.251,11
-0.076,0.037,0.941,-0.656,3.932,-4.981,11
-0.084,0.003,0.901,-0.411,0.084,-5.292,11
-0.090,0.061,1.007,1.859,-3.369,-3.772,11
-0.084,-0.015,0.994,2.976,-0.528,-3.461,11
-0.092,0.018,0.985,3.954,0.695,-1.942,11
-0.100,-0.125,0.977,-0.900,3.536,-7.434,11
-0.108,-0.026,1.032,-9.316,0.983,-2.356,11
-0.083,0.004,1.027,-8.233,5.730,-3.738,11
-0.110,0.081,1.031,-5.510,4.867,-6.743,11
-0.123,-0.041,0.933,1.300,2.529,-11.648,11
-0.104,-0.041,1.003,-0.516,-9.843,-4.843,11
-0.083,-0.127,0.970,-7.256,-3.873,-1.769,11
-0.062,0.009,0.968,-13.960,0.515,3.101,11
-0.061,0.070,0.965,-14.135,-0.024,1.236,11
-0.090,0.026,1.027,-8.548,3.716,-2.702,11
-0.124,-0.030,0.948,1.963,-2.254,-1.216,11
-0.113,-0.061,0.977,0.427,-5.779,3.481,11
-0.088,0.053,0.963,-5.824,-3.441,4.794,11
-0.101,0.068,1.008,-10.224,-4.916,-0.042,11
-0.110,0.043,1.044,-6.732,-4.808,-2.909,11
-0.116,0.101,0.993,5.386,-0.384,-5.223,11
-0.106,-0.010,1.033,11.671,3.249,-3.427,11
-0.088,-0.064,1.008,8.703,2.889,-1.942,11
-0.079,-0.049,0.949,-2.890,-2.002,0.234,11
-0.081,0.049,1.016,-3.030,0.192,-1.113,11
-0.092,0.020,1.051,4.268,7.457,-1.182,11
-0.107,0.015,0.973,7.341,4.256,-2.598,11
-0.122,-0.079,0.986,0.671,-8.081,0.891,11
-0.125,-0.012,0.993,-5.510,-10.670,3.688,11
-0.104,0.025,1.019,-11.306,-9.160,3.585,11
-0.087,0.075,1.102,-6.278,0.443,2.134,11
-0.089,0.046,1.035,3.709,15.261,-1.251,11
-0.101,0.005,0.892,2.173,7.241,-3.323,11
-0.104,0.047,0.916,1.090,7.780,-0.698,11
-0.093,-0.035,1.004,0.671,1.163,4.483,11
-0.102,0.016,0.969,3.046,-0.168,1.512,11
-0.070,0.015,1.043,0.532,-1.571,1.063,11
-0.075,0.006,1.032,-3.833,3.105,0.994,11
-0.096,0.037,0.969,-1.983,11.881,-1.838,11
-0.075,0.021,0.992,-3.763,1.486,1.996,11
-0.077,0.025,0.991,-2.157,1.774,1.340,11
-0.111,0.022,0.930,3.814,1.271,-1.804,11
-0.092,-0.000,0.991,-0.656,-0.348,-0.664,11
-0.095,0.068,1.015,-1.808,-2.398,0.234,11
-0.085,-0.088,0.972,-11.446,-5.203,1.512,11
-0.105,0.056,1.036,-3.554,0.515,3.136,11
-0.091,-0.059,0.940,5.211,-2.578,6.210,11
-0.092,0.039,0.980,1.894,-1.930,6.486,11
-0.095,0.066,1.031,1.440,-2.434,1.478,11
-0.088,0.030,0.992,0.357,1.342,-1.147,11
-0.101,-0.045,0.990,-0.795,-0.959,0.062,11
-0.095,-0.031,1.007,-2.681,-1.391,4.103,11
-0.088,0.042,0.969,-3.379,-3.117,6.141,11
-0.085,0.103,1.001,-0.202,1.414,0.649,11
-0.102,0.065,0.943,5.700,6.018,-3.911,11
-0.106,-0.063,1.012,5.071,-1.067,-2.045,11
-0.102,-0.002,0.992,-0.621,1.954,4.241,11
-0.106,0.073,0.985,-0.656,1.702,1.996,11
-0.087,0.022,1.002,0.113,3.285,-1.907,11
-0.115,0.018,0.991,-0.237,5.155,-1.147,11
-0.098,-0.049,1.034,1.230,-0.887,2.549,11
-0.084,0.023,1.009,1.021,0.659,6.935,11
-0.078,0.042,0.955,3.465,1.414,3.032,11
-0.064,0.071,0.962,-0.271,1.666,0.580,11
-0.106,0.064,0.977,1.265,6.594,-0.767,11
-0.088,-0.070,1.030,-0.656,-2.866,0.303,11
-0.103,-0.030,0.954,-1.110,1.019,3.550,11
-0.080,0.009,1.020,-2.925,-0.096,8.144,11
-0.091,0.097,0.968,-0.725,-1.643,8.697,11
-0.092,0.103,1.032,1.440,-2.902,-0.491,11
-0.125,0.027,0.975,1.405,0.839,-4.809,11
-0.102,-0.091,1.048,-0.551,-1.283,-0.975,11
-0.094,0.003,0.972,-0.795,0.515,3.827,11
-0.080,0.025,0.985,1.230,-0.564,8.524,11
-0.101,0.370,1.202,-0.865,-1.823,2.928,12
-0.134,0.621,1.228,11.147,18.498,-16.863,12
-0.015,0.614,1.322,21.868,56.659,-67.499,12
-0.106,1.431,1.509,42.995,119.492,-123.213,12
-0.401,2.002,1.185,67.998,131.109,-256.435,12
-0.599,1.171,1.317,89.823,157.364,-396.185,12
-0.628,0.975,1.350,115.070,194.374,-411.348,12
-0.857,1.844,1.548,135.289,278.067,-443.574,12
-1.212,0.502,-0.353,111.683,303.100,-617.312,12
-0.892,-0.622,0.271,93.105,143.625,-560.735,12
-0.732,-0.155,-0.153,99.705,97.588,-528.302,12
-0.875,-1.612,0.381,45.788,86.619,-528.060,12
-0.862,-1.229,0.576,-0.970,93.812,-414.146,12
-0.797,-1.089,0.845,-19.547,99.998,-379.675,12
-0.665,-1.075,0.442,-30.303,93.920,-316.984,12
-0.526,-1.180,0.409,-39.138,22.922,-204.141,12
-0.223,-0.381,1.165,-34.144,-60.627,-120.070,12
-0.316,-0.628,1.404,-39.417,-20.921,-151.398,12
-0.262,-1.104,1.246,-42.036,-1.283,-104.354,12
-0.065,-0.667,1.038,-39.312,-3.621,-38.589,12
0.052,-0.234,1.354,-33.131,-16.677,-31.197,12
-0.063,-0.644,1.159,-22.271,18.139,-41.387,12
